,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Acciona Energía,TemporalFusionTransformer,698.8981621265411,0.002374532415579133,17.463309288024902,0.0001576253143970544,3,20230304-20240101
1,Acciona Energía,PatchTST,276.863561630249,0.0009213898741865558,6.438214063644409,0.00012075437219571037,3,20230304-20240101
2,Acciona Energía,DeepAR,338.75513768196106,0.0011720335401248848,4.105910539627075,0.00011232768180302212,3,20230304-20240101
3,Acciona Energía,Chronos2,0.0,0.0,2.974020481109619,0.00011131526333969566,3,20230304-20240101
4,Acciona Energía,KNeighborsRegressor,12.886277914047241,0.00011645006815920182,0.08451175689697266,7.172172016482e-05,3,20230304-20240101
5,Acciona Energía,HistGradientBoostingRegressor,36.708330392837524,0.0001979723981046482,0.13238024711608887,7.014984023022888e-05,3,20230304-20240101
6,Acciona Energía,RandomForestRegressor,69.50321507453918,0.000261198327660913,0.27162671089172363,6.986525861984251e-05,3,20230304-20240101
7,Acciona Energía,LinearRegression,4.810159206390381,5.868271151190806e-05,0.017008066177368164,6.917527975617415e-05,3,20230304-20240101
8,Acciona Energía,Ridge,7.5218846797943115,8.064847435902342e-05,0.01725912094116211,6.731644858455849e-05,3,20230304-20240101
9,Acciona Energía,Lasso,11.203656911849976,0.00010653047499035099,0.017580032348632812,6.790559849165815e-05,3,20230304-20240101
