,accion,modelo,training_time,train_emissions,inference_time,inference_emissions,particion,rango_particion
0,Bankinter,TemporalFusionTransformer,736.7348308563232,0.002495650706340253,39.948769092559814,0.00038895599396619735,1,20150102-20170218
1,Bankinter,PatchTST,269.0883901119232,0.0008954351131915602,25.282278537750244,0.0003339044143739978,1,20150102-20170218
2,Bankinter,DeepAR,390.7312843799591,0.0013899859948686747,13.875388622283936,0.0002962587448571084,1,20150102-20170218
3,Bankinter,Chronos2,0.0,0.0,7.443070650100708,0.00028187601087900166,1,20150102-20170218
4,Bankinter,KNeighborsRegressor,13.508590698242188,0.00010522506781828957,0.42778611183166504,0.00017901567601204304,1,20150102-20170218
5,Bankinter,HistGradientBoostingRegressor,81.97009897232056,0.000321997852935034,0.3297591209411621,0.00017505885535488812,1,20150102-20170218
6,Bankinter,RandomForestRegressor,227.91083312034607,0.0005999479174807369,0.67755126953125,0.00017628016796913766,1,20150102-20170218
7,Bankinter,LinearRegression,10.932303428649902,8.258899085942704e-05,0.044286251068115234,0.0001771820913441328,1,20150102-20170218
8,Bankinter,Ridge,13.405530452728271,9.78075170852132e-05,0.044780731201171875,0.00017623534484520888,1,20150102-20170218
9,Bankinter,Lasso,14.876498937606812,9.993199037603108e-05,0.04631781578063965,0.0001792534026805661,1,20150102-20170218
